target,loan_amnt,term,int_rate,installment,annual_inc,delinq_2yrs,emp_length,home_ownership,verification_status,purpose
1.0,15050.0, 60 months,20.49,402.85,42000.0,0.0,1 year,MORTGAGE,Not Verified,debt_consolidation
0.0,9000.0, 36 months,16.29,317.71,60000.0,0.0,< 1 year,RENT,Not Verified,home_improvement
1.0,28125.0, 60 months,17.77,710.68,135000.0,1.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,3000.0, 36 months,6.03,91.31,55000.0,0.0,1 year,RENT,Not Verified,small_business
0.0,15000.0, 60 months,12.73,239.16,72000.0,0.0,10+ years,MORTGAGE,Not Verified,medical
1.0,5200.0, 36 months,17.1,185.66,30000.0,0.0,6 years,RENT,Not Verified,medical
1.0,6650.0, 36 months,18.49,242.06,25000.0,0.0,< 1 year,OWN,Not Verified,credit_card
0.0,7000.0, 36 months,8.9,222.28,99000.0,0.0,5 years,MORTGAGE,Source Verified,debt_consolidation
1.0,2400.0, 60 months,12.61,54.13,21600.0,0.0,5 years,MORTGAGE,Not Verified,renewable_energy
0.0,8875.0, 36 months,17.27,317.62,40000.0,0.0,3 years,MORTGAGE,Verified,credit_card
1.0,7500.0, 36 months,11.49,247.29,45500.0,0.0,5 years,MORTGAGE,Not Verified,credit_card
0.0,4000.0, 36 months,9.88,128.85,13000.0,0.0,4 years,RENT,Not Verified,major_purchase
0.0,12000.0, 60 months,10.99,260.85,61000.0,0.0,1 year,RENT,Source Verified,debt_consolidation
1.0,24000.0, 60 months,15.31,574.88,65000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,6000.0, 36 months,13.99,205.04,15168.0,0.0,Unknown,OWN,Verified,debt_consolidation
0.0,16000.0, 36 months,13.67,544.29,68500.0,1.0,5 years,RENT,Source Verified,debt_consolidation
1.0,17325.0, 60 months,24.5,503.45,39000.0,2.0,1 year,OWN,Verified,home_improvement
1.0,4950.0, 36 months,19.52,182.76,18333.0,0.0,7 years,RENT,Verified,other
1.0,21200.0, 60 months,25.99,634.62,70000.0,4.0,3 years,MORTGAGE,Verified,home_improvement
0.0,2500.0, 36 months,16.55,88.58,40000.0,0.0,7 years,OWN,Verified,debt_consolidation
1.0,10000.0, 36 months,10.65,325.74,47000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,22000.0, 36 months,20.99,828.74,45000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,9600.0, 36 months,9.71,308.46,82000.0,0.0,10+ years,MORTGAGE,Source Verified,home_improvement
1.0,10000.0, 36 months,18.24,362.73,40000.0,0.0,Unknown,MORTGAGE,Verified,home_improvement
1.0,6000.0, 36 months,13.67,204.11,30000.0,0.0,3 years,RENT,Not Verified,debt_consolidation
0.0,8000.0, 36 months,13.05,269.75,25000.0,0.0,< 1 year,OWN,Verified,credit_card
0.0,15000.0, 60 months,12.99,341.22,75000.0,0.0,5 years,OWN,Source Verified,credit_card
1.0,30000.0, 36 months,13.33,1015.6,165000.0,0.0,3 years,MORTGAGE,Verified,small_business
0.0,3000.0, 36 months,15.61,104.9,40000.0,0.0,8 years,RENT,Not Verified,debt_consolidation
1.0,9175.0, 36 months,7.62,285.91,60000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,24000.0, 60 months,21.98,662.59,72000.0,0.0,10+ years,RENT,Verified,credit_card
1.0,20300.0, 36 months,14.33,697.07,60000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,9700.0, 36 months,12.85,326.14,50000.0,0.0,6 years,RENT,Not Verified,credit_card
1.0,3000.0, 36 months,19.05,110.05,67000.0,0.0,4 years,MORTGAGE,Verified,other
0.0,14000.0, 36 months,18.75,511.42,37366.0,0.0,6 years,MORTGAGE,Verified,small_business
1.0,12000.0, 36 months,9.71,385.58,43000.0,0.0,2 years,RENT,Source Verified,debt_consolidation
0.0,6000.0, 36 months,13.99,205.04,77000.0,0.0,10+ years,RENT,Source Verified,other
0.0,14000.0, 36 months,7.49,435.43,70000.0,0.0,5 years,MORTGAGE,Verified,credit_card
1.0,5000.0, 36 months,23.99,196.14,50000.0,0.0,< 1 year,RENT,Verified,other
1.0,20000.0, 60 months,17.57,503.21,69000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,10575.0, 36 months,16.78,375.88,40000.0,0.0,1 year,MORTGAGE,Source Verified,debt_consolidation
1.0,10500.0, 36 months,18.25,380.92,32000.0,2.0,3 years,RENT,Source Verified,debt_consolidation
1.0,24000.0, 60 months,24.83,702.05,78000.0,1.0,5 years,MORTGAGE,Verified,debt_consolidation
1.0,24200.0, 60 months,17.86,612.68,55000.0,0.0,10+ years,OWN,Source Verified,credit_card
1.0,6350.0, 36 months,23.4,247.14,20000.0,0.0,< 1 year,OWN,Source Verified,other
1.0,13750.0, 36 months,15.31,478.74,58000.0,0.0,1 year,MORTGAGE,Verified,debt_consolidation
1.0,10000.0, 36 months,14.33,343.39,32000.0,0.0,< 1 year,RENT,Verified,credit_card
1.0,10000.0, 36 months,13.11,337.47,100000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,9800.0, 36 months,13.11,330.73,29675.0,0.0,5 years,RENT,Verified,debt_consolidation
0.0,5650.0, 36 months,10.99,184.95,55000.0,0.0,5 years,RENT,Not Verified,debt_consolidation
0.0,30000.0, 60 months,15.61,723.34,79000.0,0.0,3 years,MORTGAGE,Verified,credit_card
1.0,4575.0, 36 months,15.8,160.4,23000.0,0.0,< 1 year,RENT,Not Verified,credit_card
0.0,10525.0, 36 months,17.57,378.24,50000.0,0.0,8 years,OWN,Source Verified,debt_consolidation
1.0,12000.0, 60 months,22.2,332.8,40000.0,0.0,3 years,RENT,Source Verified,moving
0.0,8000.0, 36 months,15.31,278.54,24000.0,1.0,10+ years,OWN,Not Verified,debt_consolidation
0.0,15000.0, 36 months,16.2,528.84,160000.0,2.0,< 1 year,MORTGAGE,Not Verified,debt_consolidation
1.0,12000.0, 36 months,9.76,385.86,50000.0,0.0,3 years,MORTGAGE,Not Verified,other
1.0,4000.0, 36 months,18.75,146.12,30000.0,0.0,5 years,RENT,Verified,debt_consolidation
0.0,2800.0, 36 months,19.47,103.31,35000.0,0.0,10+ years,RENT,Not Verified,other
0.0,7500.0, 36 months,16.99,267.36,50000.0,0.0,Unknown,MORTGAGE,Verified,home_improvement
1.0,35000.0, 36 months,15.8,1227.05,253000.0,0.0,9 years,OWN,Verified,debt_consolidation
0.0,9450.0, 36 months,10.99,309.34,40000.0,0.0,8 years,MORTGAGE,Verified,debt_consolidation
0.0,6000.0, 36 months,6.62,184.23,76800.0,0.0,3 years,MORTGAGE,Not Verified,car
0.0,29175.0, 36 months,10.99,955.02,65000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,23750.0, 60 months,16.29,581.22,53121.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,5000.0, 36 months,19.99,185.8,35000.0,0.0,< 1 year,MORTGAGE,Source Verified,debt_consolidation
0.0,8000.0, 60 months,15.58,192.77,60000.0,0.0,3 years,RENT,Source Verified,medical
1.0,35000.0, 36 months,18.55,1275.02,73000.0,0.0,2 years,OWN,Verified,debt_consolidation
0.0,18000.0, 36 months,14.3,617.83,45000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,13750.0, 60 months,23.7,393.17,39500.0,0.0,7 years,RENT,Source Verified,debt_consolidation
1.0,18500.0, 60 months,14.27,433.06,60000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,18000.0, 36 months,13.99,615.11,132725.38,1.0,4 years,RENT,Source Verified,debt_consolidation
0.0,20000.0, 36 months,14.33,686.77,76000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,9000.0, 36 months,15.96,316.24,54000.0,0.0,4 years,RENT,Not Verified,debt_consolidation
1.0,13000.0, 60 months,20.99,351.63,41000.0,0.0,5 years,RENT,Source Verified,medical
0.0,35000.0, 36 months,15.31,1218.61,84000.0,1.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,16000.0, 60 months,21.0,432.86,61626.0,1.0,5 years,RENT,Source Verified,debt_consolidation
1.0,16750.0, 60 months,13.68,386.97,38552.0,0.0,10+ years,RENT,Verified,credit_card
0.0,12000.0, 36 months,6.92,370.09,67000.0,0.0,7 years,MORTGAGE,Not Verified,home_improvement
0.0,6000.0, 36 months,13.35,203.18,30000.0,0.0,7 years,MORTGAGE,Not Verified,debt_consolidation
1.0,17625.0, 36 months,13.11,594.8,40000.0,0.0,7 years,RENT,Not Verified,credit_card
0.0,15000.0, 36 months,13.65,510.12,84000.0,0.0,3 years,RENT,Source Verified,debt_consolidation
1.0,10200.0, 36 months,13.11,344.22,92000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,7000.0, 36 months,22.4,268.79,85000.0,0.0,4 years,RENT,Not Verified,other
0.0,1000.0, 36 months,9.17,31.88,53380.0,0.0,4 years,RENT,Not Verified,debt_consolidation
1.0,16000.0, 60 months,14.33,375.04,40000.0,0.0,5 years,RENT,Verified,debt_consolidation
1.0,7125.0, 36 months,13.68,242.41,45600.0,0.0,10+ years,OWN,Verified,home_improvement
0.0,12000.0, 36 months,9.71,385.58,85000.0,0.0,7 years,RENT,Not Verified,debt_consolidation
1.0,25000.0, 60 months,25.8,745.56,110000.0,0.0,7 years,MORTGAGE,Source Verified,debt_consolidation
1.0,10000.0, 36 months,13.11,337.47,40000.0,0.0,6 years,MORTGAGE,Not Verified,credit_card
1.0,8000.0, 36 months,19.72,296.17,58000.0,2.0,5 years,RENT,Verified,moving
0.0,14975.0, 60 months,23.99,430.72,48000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,6250.0, 36 months,14.3,214.53,35000.0,0.0,2 years,RENT,Not Verified,credit_card
0.0,7000.0, 36 months,21.49,265.49,67500.0,2.0,4 years,RENT,Not Verified,medical
1.0,30000.0, 60 months,15.23,600.17,62742.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,9000.0, 36 months,21.18,339.91,90000.0,0.0,1 year,MORTGAGE,Verified,debt_consolidation
0.0,15000.0, 36 months,13.11,506.18,120775.0,1.0,10+ years,OWN,Not Verified,other
1.0,18000.0, 60 months,18.99,466.84,42000.0,0.0,10+ years,RENT,Source Verified,credit_card
0.0,8000.0, 36 months,15.31,278.54,158000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,7200.0, 36 months,12.12,239.56,35000.0,0.0,4 years,RENT,Not Verified,credit_card
1.0,9000.0, 36 months,11.99,298.89,70000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,18000.0, 36 months,19.52,664.56,55000.0,0.0,3 years,MORTGAGE,Not Verified,debt_consolidation
0.0,7000.0, 36 months,6.62,214.93,70000.0,0.0,2 years,RENT,Not Verified,major_purchase
0.0,15000.0, 60 months,14.16,350.27,95000.0,0.0,2 years,RENT,Source Verified,debt_consolidation
1.0,26500.0, 60 months,21.98,731.6,94000.0,0.0,10+ years,OWN,Verified,credit_card
0.0,5375.0, 36 months,15.61,187.94,43000.0,0.0,6 years,MORTGAGE,Verified,debt_consolidation
0.0,35000.0, 36 months,15.8,1227.05,110000.0,0.0,1 year,RENT,Verified,debt_consolidation
0.0,24500.0, 60 months,13.61,363.3,72996.0,0.0,5 years,MORTGAGE,Source Verified,debt_consolidation
1.0,17450.0, 60 months,18.85,451.23,65000.0,0.0,6 years,MORTGAGE,Verified,debt_consolidation
1.0,19750.0, 60 months,21.67,541.78,80000.0,0.0,9 years,MORTGAGE,Source Verified,debt_consolidation
1.0,9600.0, 36 months,9.71,308.46,50000.0,0.0,< 1 year,RENT,Verified,credit_card
1.0,20000.0, 36 months,13.67,680.36,72000.0,0.0,10+ years,RENT,Not Verified,credit_card
1.0,15000.0, 36 months,15.22,521.6,62000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
0.0,12000.0, 36 months,9.67,385.35,70838.0,0.0,8 years,MORTGAGE,Verified,credit_card
1.0,2100.0, 36 months,17.14,75.02,60000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,8000.0, 36 months,12.99,269.52,78741.0,0.0,Unknown,MORTGAGE,Verified,credit_card
1.0,17800.0, 60 months,16.59,438.47,42432.0,0.0,7 years,MORTGAGE,Not Verified,debt_consolidation
1.0,25000.0, 60 months,25.28,737.9,88000.0,0.0,4 years,MORTGAGE,Verified,debt_consolidation
1.0,21600.0, 60 months,22.85,607.06,94000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,14975.0, 36 months,15.31,521.39,95000.0,0.0,10+ years,RENT,Not Verified,credit_card
1.0,15000.0, 36 months,8.9,476.3,100000.0,1.0,3 years,RENT,Not Verified,home_improvement
0.0,7550.0, 36 months,15.8,264.7,55000.0,0.0,5 years,RENT,Not Verified,credit_card
1.0,10000.0, 36 months,14.16,342.56,200000.0,0.0,1 year,MORTGAGE,Not Verified,debt_consolidation
0.0,3750.0, 36 months,13.53,127.32,63148.0,1.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,15000.0, 60 months,15.23,358.67,99000.0,0.0,3 years,MORTGAGE,Source Verified,debt_consolidation
1.0,27050.0, 60 months,22.9,761.0,65000.0,0.0,6 years,RENT,Source Verified,debt_consolidation
0.0,30000.0, 60 months,23.63,856.61,88000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,1000.0, 36 months,13.98,34.17,40000.0,0.0,10+ years,RENT,Not Verified,home_improvement
1.0,3000.0, 36 months,18.24,108.82,75000.0,0.0,3 years,RENT,Not Verified,house
1.0,20000.0, 60 months,21.99,552.27,50000.0,1.0,5 years,RENT,Source Verified,debt_consolidation
0.0,25000.0, 60 months,21.49,683.25,218000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,25000.0, 60 months,19.03,648.93,95000.0,0.0,6 years,MORTGAGE,Verified,debt_consolidation
1.0,6500.0, 60 months,12.23,145.35,39996.0,1.0,8 years,MORTGAGE,Not Verified,debt_consolidation
0.0,24000.0, 36 months,11.14,787.33,120000.0,0.0,6 years,MORTGAGE,Verified,debt_consolidation
1.0,25000.0, 60 months,17.1,622.66,60000.0,1.0,1 year,MORTGAGE,Verified,credit_card
1.0,1000.0, 36 months,11.14,32.81,16000.0,0.0,< 1 year,RENT,Source Verified,vacation
0.0,7500.0, 36 months,13.11,253.11,33561.6,0.0,7 years,RENT,Not Verified,debt_consolidation
0.0,30000.0, 60 months,24.08,864.44,97000.0,1.0,5 years,RENT,Verified,credit_card
0.0,10000.0, 60 months,14.47,235.13,96389.0,1.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,5000.0, 36 months,14.99,173.31,20800.0,0.0,< 1 year,RENT,Source Verified,moving
1.0,14000.0, 36 months,12.49,468.29,50000.0,0.0,3 years,MORTGAGE,Verified,credit_card
0.0,6500.0, 36 months,12.99,218.98,38000.0,0.0,3 years,RENT,Not Verified,debt_consolidation
0.0,1500.0, 36 months,13.11,50.63,50000.0,0.0,3 years,RENT,Not Verified,major_purchase
1.0,1200.0, 36 months,22.95,46.43,50000.0,0.0,7 years,MORTGAGE,Source Verified,small_business
1.0,6075.0, 36 months,18.92,222.44,38200.0,1.0,Unknown,RENT,Source Verified,home_improvement
1.0,17500.0, 60 months,21.6,479.36,55000.0,2.0,4 years,OWN,Source Verified,debt_consolidation
0.0,35000.0, 36 months,11.99,1162.34,155000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,14000.0, 36 months,12.42,467.82,72000.0,0.0,4 years,MORTGAGE,Verified,debt_consolidation
1.0,10000.0, 36 months,12.99,336.9,64000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
1.0,21925.0, 60 months,17.14,546.55,55000.0,1.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,15350.0, 60 months,15.61,370.11,60000.0,0.0,9 years,OWN,Source Verified,debt_consolidation
0.0,9000.0, 36 months,7.9,281.62,42000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
1.0,15000.0, 36 months,9.71,481.97,140000.0,0.0,6 years,RENT,Verified,debt_consolidation
0.0,15875.0, 60 months,21.7,435.75,41000.0,0.0,10+ years,RENT,Verified,other
0.0,12000.0, 36 months,7.9,375.49,88000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,6600.0, 36 months,12.99,222.35,29000.0,1.0,10+ years,OWN,Source Verified,credit_card
0.0,16000.0, 36 months,15.61,559.44,92000.0,3.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,7000.0, 36 months,13.49,237.52,45000.0,1.0,Unknown,RENT,Not Verified,credit_card
0.0,13000.0, 36 months,14.27,446.02,73000.0,0.0,4 years,RENT,Not Verified,debt_consolidation
1.0,11550.0, 60 months,11.11,251.76,43200.0,0.0,2 years,MORTGAGE,Source Verified,wedding
1.0,22125.0, 60 months,25.83,660.21,93000.0,13.0,4 years,OWN,Source Verified,home_improvement
1.0,8800.0, 36 months,14.33,302.18,55000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,3500.0, 36 months,6.62,107.47,145000.0,0.0,7 years,RENT,Not Verified,credit_card
0.0,4800.0, 36 months,16.29,169.45,75000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,1500.0, 36 months,12.99,50.54,14400.0,0.0,< 1 year,RENT,Source Verified,vacation
1.0,16000.0, 36 months,6.03,486.97,55000.0,0.0,< 1 year,MORTGAGE,Not Verified,debt_consolidation
1.0,5000.0, 36 months,20.5,187.1,60000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,6000.0, 36 months,9.67,192.68,72000.0,0.0,< 1 year,OWN,Source Verified,credit_card
1.0,4000.0, 36 months,8.9,127.02,40860.0,0.0,< 1 year,RENT,Source Verified,moving
0.0,1500.0, 36 months,15.99,52.73,36996.0,0.0,< 1 year,RENT,Not Verified,debt_consolidation
1.0,23500.0, 60 months,16.99,583.91,98000.0,0.0,Unknown,MORTGAGE,Not Verified,debt_consolidation
0.0,2950.0, 36 months,19.24,108.5,59000.0,1.0,10+ years,OWN,Verified,other
1.0,20000.0, 36 months,10.99,654.68,62000.0,0.0,8 years,MORTGAGE,Source Verified,debt_consolidation
1.0,12000.0, 60 months,14.49,282.28,55000.0,0.0,1 year,MORTGAGE,Verified,debt_consolidation
0.0,3475.0, 36 months,16.29,122.67,70000.0,7.0,1 year,MORTGAGE,Not Verified,debt_consolidation
0.0,17500.0, 36 months,12.35,584.19,55000.0,0.0,4 years,MORTGAGE,Not Verified,debt_consolidation
1.0,30000.0, 60 months,22.74,841.24,95000.0,1.0,10+ years,MORTGAGE,Verified,small_business
0.0,15000.0, 36 months,14.16,513.84,40000.0,0.0,9 years,RENT,Source Verified,debt_consolidation
0.0,15000.0, 36 months,9.99,483.94,64000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,7200.0, 36 months,10.16,232.87,75000.0,0.0,5 years,OWN,Not Verified,home_improvement
1.0,10000.0, 36 months,12.99,336.9,55000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,30000.0, 60 months,21.49,819.9,85000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,14500.0, 36 months,20.99,546.22,75000.0,0.0,2 years,RENT,Verified,debt_consolidation
1.0,30000.0, 60 months,12.99,682.44,60000.0,0.0,4 years,MORTGAGE,Verified,credit_card
0.0,10575.0, 36 months,18.49,384.92,34000.0,0.0,5 years,RENT,Not Verified,credit_card
0.0,20000.0, 36 months,12.12,665.44,70000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,20000.0, 60 months,18.25,510.6,105000.0,0.0,9 years,RENT,Verified,debt_consolidation
0.0,12000.0, 60 months,19.52,314.74,60000.0,0.0,8 years,RENT,Verified,debt_consolidation
0.0,10750.0, 36 months,14.99,372.6,30000.0,0.0,5 years,RENT,Not Verified,debt_consolidation
1.0,8725.0, 36 months,11.55,287.93,45000.0,0.0,9 years,RENT,Not Verified,debt_consolidation
0.0,5050.0, 36 months,15.61,176.58,40000.0,0.0,5 years,RENT,Not Verified,debt_consolidation
0.0,22400.0, 36 months,8.9,711.28,115000.0,0.0,2 years,MORTGAGE,Source Verified,debt_consolidation
0.0,20000.0, 36 months,11.67,661.14,73000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,17000.0, 36 months,15.8,596.0,60000.0,0.0,4 years,MORTGAGE,Not Verified,debt_consolidation
1.0,15000.0, 36 months,16.29,529.51,65000.0,0.0,2 years,MORTGAGE,Verified,home_improvement
0.0,35000.0, 60 months,16.29,856.54,109000.0,0.0,Unknown,MORTGAGE,Source Verified,credit_card
0.0,2000.0, 36 months,13.3,67.68,18000.0,1.0,2 years,RENT,Not Verified,debt_consolidation
0.0,16375.0, 36 months,15.22,569.42,62500.0,0.0,7 years,MORTGAGE,Verified,debt_consolidation
1.0,20675.0, 60 months,22.47,576.56,52378.0,0.0,4 years,RENT,Verified,debt_consolidation
0.0,15000.0, 60 months,18.24,382.87,60000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,35000.0, 36 months,10.99,1145.69,220000.0,0.0,2 years,MORTGAGE,Source Verified,credit_card
0.0,5500.0, 36 months,12.12,183.0,31000.0,0.0,< 1 year,RENT,Verified,debt_consolidation
1.0,12000.0, 60 months,16.29,293.67,42240.0,1.0,< 1 year,RENT,Source Verified,debt_consolidation
0.0,12400.0, 36 months,11.14,406.79,45000.0,0.0,7 years,MORTGAGE,Verified,debt_consolidation
1.0,10750.0, 36 months,18.75,392.7,37000.0,0.0,5 years,RENT,Not Verified,debt_consolidation
0.0,15000.0, 60 months,12.99,341.22,132000.0,0.0,2 years,RENT,Verified,credit_card
0.0,15400.0, 60 months,12.99,350.32,82642.0,0.0,3 years,MORTGAGE,Not Verified,debt_consolidation
0.0,1500.0, 36 months,8.9,47.63,12000.0,0.0,Unknown,OWN,Not Verified,credit_card
0.0,11000.0, 36 months,11.14,360.86,45000.0,0.0,< 1 year,RENT,Not Verified,credit_card
1.0,8000.0, 36 months,13.35,270.91,105000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,15000.0, 36 months,12.35,500.73,115000.0,1.0,4 years,RENT,Not Verified,debt_consolidation
1.0,35000.0, 60 months,16.99,869.66,132135.0,0.0,4 years,MORTGAGE,Verified,debt_consolidation
0.0,20000.0, 36 months,8.9,635.07,80000.0,0.0,< 1 year,MORTGAGE,Verified,credit_card
0.0,25000.0, 36 months,15.61,874.12,67000.0,1.0,3 years,RENT,Source Verified,debt_consolidation
0.0,35000.0, 36 months,13.67,1190.62,91000.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
0.0,18000.0, 60 months,13.68,415.85,75000.0,0.0,10+ years,OWN,Source Verified,debt_consolidation
0.0,8325.0, 36 months,11.14,273.11,35000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,20000.0, 36 months,6.62,614.08,80500.0,0.0,5 years,MORTGAGE,Source Verified,debt_consolidation
0.0,4600.0, 36 months,13.35,155.77,82000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
0.0,16800.0, 36 months,13.67,571.5,60000.0,0.0,3 years,OWN,Not Verified,credit_card
0.0,20000.0, 60 months,14.99,475.7,89000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,17750.0, 36 months,17.27,635.23,82000.0,0.0,3 years,MORTGAGE,Verified,debt_consolidation
0.0,12000.0, 36 months,10.99,392.81,90000.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
0.0,24000.0, 36 months,7.62,747.88,98000.0,0.0,2 years,RENT,Not Verified,credit_card
0.0,4500.0, 36 months,14.33,154.53,70000.0,0.0,4 years,RENT,Source Verified,house
1.0,4800.0, 36 months,10.99,157.13,70000.0,0.0,2 years,MORTGAGE,Not Verified,debt_consolidation
1.0,14825.0, 36 months,18.92,542.83,51000.0,0.0,5 years,RENT,Source Verified,moving
1.0,8400.0, 36 months,11.55,277.2,34000.0,0.0,5 years,RENT,Not Verified,debt_consolidation
0.0,3000.0, 36 months,9.62,96.27,12000.0,0.0,Unknown,OWN,Source Verified,debt_consolidation
0.0,14000.0, 36 months,6.03,426.1,125928.0,0.0,Unknown,MORTGAGE,Source Verified,home_improvement
0.0,27000.0, 36 months,12.85,907.79,97000.0,0.0,8 years,MORTGAGE,Verified,debt_consolidation
0.0,28000.0, 60 months,22.15,775.72,72803.0,0.0,10+ years,OWN,Verified,debt_consolidation
0.0,16000.0, 60 months,22.99,450.96,95000.0,0.0,2 years,RENT,Verified,debt_consolidation
