target,loan_amnt,term,int_rate,installment,annual_inc,delinq_2yrs,emp_length,home_ownership,verification_status,purpose
0.0,8000.0, 36 months,23.1,310.1,68400.0,0.0,10+ years,RENT,Verified,other
0.0,3600.0, 36 months,11.99,119.56,48000.0,0.0,4 years,RENT,Verified,vacation
0.0,8000.0, 36 months,15.61,279.72,64000.0,0.0,9 years,RENT,Source Verified,debt_consolidation
0.0,3200.0, 36 months,10.16,103.5,150000.0,1.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,13475.0, 36 months,15.8,472.42,45000.0,0.0,1 year,RENT,Not Verified,debt_consolidation
0.0,12000.0, 36 months,13.11,404.97,130000.0,0.0,3 years,MORTGAGE,Not Verified,debt_consolidation
1.0,16800.0, 60 months,20.49,449.7,97000.0,2.0,8 years,MORTGAGE,Source Verified,debt_consolidation
0.0,9750.0, 36 months,15.31,339.47,35000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,30000.0, 60 months,22.95,844.86,105000.0,0.0,< 1 year,NONE,Verified,debt_consolidation
1.0,20000.0, 60 months,9.17,416.82,115000.0,0.0,1 year,RENT,Source Verified,debt_consolidation
1.0,35000.0, 60 months,17.27,874.93,80000.0,0.0,Unknown,MORTGAGE,Verified,debt_consolidation
0.0,8000.0, 36 months,12.49,267.6,60732.0,2.0,7 years,RENT,Verified,debt_consolidation
0.0,18275.0, 36 months,18.25,662.98,60000.0,0.0,2 years,RENT,Source Verified,debt_consolidation
0.0,9500.0, 36 months,11.55,313.5,80000.0,0.0,8 years,RENT,Not Verified,debt_consolidation
0.0,7000.0, 36 months,12.12,232.91,105000.0,2.0,2 years,RENT,Verified,debt_consolidation
0.0,6000.0, 36 months,18.75,219.18,58000.0,0.0,2 years,RENT,Verified,other
1.0,17000.0, 60 months,13.35,389.86,62000.0,0.0,3 years,MORTGAGE,Not Verified,debt_consolidation
0.0,7000.0, 36 months,8.9,222.28,42000.0,0.0,Unknown,RENT,Verified,debt_consolidation
0.0,14125.0, 60 months,15.23,337.75,39000.0,0.0,< 1 year,RENT,Source Verified,credit_card
1.0,32000.0, 36 months,15.61,1118.88,168000.0,0.0,8 years,MORTGAGE,Verified,debt_consolidation
1.0,10000.0, 36 months,15.59,349.55,38000.0,1.0,8 years,MORTGAGE,Verified,debt_consolidation
1.0,16000.0, 60 months,18.84,413.65,65000.0,0.0,8 years,MORTGAGE,Not Verified,debt_consolidation
1.0,11200.0, 36 months,18.49,407.67,59780.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,5600.0, 36 months,18.54,203.98,48500.0,0.0,1 year,RENT,Source Verified,debt_consolidation
1.0,11575.0, 36 months,13.99,395.55,24000.0,0.0,10+ years,OWN,Not Verified,debt_consolidation
0.0,9450.0, 36 months,16.78,335.89,28000.0,1.0,6 years,MORTGAGE,Verified,credit_card
0.0,9000.0, 36 months,21.49,341.35,70000.0,3.0,6 years,RENT,Not Verified,debt_consolidation
1.0,10000.0, 36 months,22.15,382.69,88000.0,0.0,2 years,MORTGAGE,Verified,home_improvement
1.0,20650.0, 60 months,18.84,533.86,100000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,5000.0, 36 months,12.42,167.08,20400.0,0.0,Unknown,RENT,Verified,debt_consolidation
1.0,5000.0, 36 months,15.61,174.83,60012.0,1.0,Unknown,MORTGAGE,Verified,debt_consolidation
0.0,15000.0, 60 months,18.55,385.41,57108.0,0.0,4 years,OWN,Verified,debt_consolidation
0.0,10000.0, 36 months,6.03,304.36,135000.0,0.0,3 years,MORTGAGE,Not Verified,home_improvement
0.0,10000.0, 36 months,12.29,333.53,58000.0,0.0,2 years,MORTGAGE,Source Verified,debt_consolidation
0.0,15000.0, 36 months,7.9,469.36,80000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,24000.0, 36 months,14.09,821.32,67000.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
1.0,10000.0, 36 months,11.53,329.91,101000.0,1.0,4 years,RENT,Not Verified,debt_consolidation
1.0,22750.0, 60 months,19.52,596.68,52000.0,1.0,2 years,MORTGAGE,Verified,debt_consolidation
1.0,25000.0, 60 months,19.47,655.0,74800.0,3.0,< 1 year,MORTGAGE,Verified,home_improvement
0.0,3000.0, 36 months,5.99,91.26,91000.0,0.0,2 years,MORTGAGE,Not Verified,major_purchase
0.0,8400.0, 36 months,8.9,266.73,66000.0,0.0,6 years,RENT,Verified,credit_card
1.0,10000.0, 36 months,12.99,336.9,65000.0,2.0,2 years,RENT,Not Verified,debt_consolidation
0.0,6000.0, 36 months,14.99,207.97,75000.0,2.0,8 years,RENT,Source Verified,other
0.0,2400.0, 36 months,23.7,93.79,27500.0,0.0,1 year,MORTGAGE,Not Verified,other
1.0,27300.0, 60 months,20.5,730.9,56000.0,0.0,4 years,RENT,Verified,wedding
0.0,19000.0, 60 months,18.55,488.18,58000.0,1.0,1 year,MORTGAGE,Verified,debt_consolidation
0.0,10000.0, 60 months,12.99,227.48,50004.0,0.0,5 years,RENT,Source Verified,debt_consolidation
0.0,16000.0, 36 months,10.15,517.41,180000.0,0.0,6 years,MORTGAGE,Verified,debt_consolidation
1.0,4800.0, 36 months,11.86,159.11,52000.0,1.0,10+ years,MORTGAGE,Source Verified,home_improvement
0.0,25000.0, 36 months,12.73,839.16,60000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,15000.0, 60 months,12.49,337.4,70000.0,0.0,Unknown,MORTGAGE,Source Verified,credit_card
0.0,7600.0, 36 months,12.35,253.71,73390.0,0.0,10+ years,RENT,Not Verified,credit_card
0.0,10500.0, 36 months,14.49,361.37,100080.0,0.0,< 1 year,MORTGAGE,Source Verified,debt_consolidation
0.0,21000.0, 36 months,10.99,687.42,310000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,1500.0, 36 months,22.4,57.6,27000.0,0.0,4 years,RENT,Not Verified,moving
1.0,18350.0, 60 months,26.06,550.06,70000.0,0.0,10+ years,RENT,Verified,small_business
0.0,8000.0, 60 months,7.66,160.92,42000.0,0.0,4 years,MORTGAGE,Not Verified,car
0.0,7000.0, 36 months,16.29,247.11,38000.0,1.0,10+ years,RENT,Not Verified,debt_consolidation
0.0,3200.0, 36 months,7.14,99.02,34188.0,0.0,Unknown,OWN,Not Verified,car
0.0,5000.0, 36 months,10.15,161.69,22000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,10500.0, 36 months,7.66,327.39,48000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
0.0,14400.0, 60 months,13.11,238.93,65004.0,0.0,7 years,OWN,Not Verified,debt_consolidation
1.0,35000.0, 36 months,17.77,1261.3,85461.5,0.0,4 years,OWN,Verified,debt_consolidation
1.0,5000.0, 36 months,12.29,166.77,39000.0,0.0,3 years,MORTGAGE,Verified,debt_consolidation
1.0,19500.0, 36 months,12.12,648.8,60000.0,0.0,5 years,RENT,Verified,debt_consolidation
0.0,12000.0, 36 months,13.67,408.22,54000.0,1.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,12000.0, 60 months,15.61,289.34,90000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,7500.0, 36 months,20.2,279.5,54000.0,0.0,1 year,RENT,Verified,debt_consolidation
1.0,10175.0, 36 months,17.27,364.14,60000.0,0.0,5 years,OWN,Not Verified,debt_consolidation
0.0,8000.0, 36 months,12.49,267.6,42000.0,0.0,4 years,RENT,Source Verified,debt_consolidation
0.0,10525.0, 36 months,12.12,350.19,36500.0,0.0,Unknown,RENT,Verified,credit_card
0.0,17000.0, 60 months,9.67,358.45,72503.0,0.0,8 years,RENT,Source Verified,major_purchase
0.0,8000.0, 36 months,8.9,254.03,104000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,21100.0, 36 months,13.11,712.07,60000.0,0.0,3 years,MORTGAGE,Verified,debt_consolidation
0.0,8400.0, 36 months,12.99,282.99,80000.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
0.0,13475.0, 36 months,15.61,471.16,41000.0,0.0,5 years,OWN,Verified,debt_consolidation
0.0,18425.0, 60 months,17.57,463.58,88000.0,0.0,9 years,RENT,Source Verified,debt_consolidation
0.0,16800.0, 36 months,6.03,511.32,62000.0,0.0,10+ years,MORTGAGE,Verified,car
1.0,5975.0, 36 months,18.84,218.54,13739.8,0.0,Unknown,RENT,Verified,debt_consolidation
1.0,8400.0, 36 months,14.98,291.11,52000.0,0.0,7 years,MORTGAGE,Not Verified,medical
0.0,8400.0, 36 months,16.29,296.53,77000.0,2.0,5 years,RENT,Source Verified,debt_consolidation
1.0,3500.0, 36 months,7.9,109.52,67000.0,0.0,5 years,MORTGAGE,Source Verified,car
0.0,5000.0, 36 months,14.27,171.55,115000.0,0.0,10+ years,OWN,Source Verified,home_improvement
0.0,6250.0, 36 months,16.29,220.63,32000.0,1.0,6 years,MORTGAGE,Not Verified,other
0.0,9600.0, 36 months,7.69,299.46,72000.0,0.0,1 year,RENT,Verified,credit_card
0.0,10750.0, 36 months,12.99,362.16,33000.0,0.0,3 years,RENT,Not Verified,debt_consolidation
0.0,5600.0, 36 months,9.25,178.74,60000.0,0.0,3 years,RENT,Not Verified,car
1.0,15000.0, 36 months,15.8,525.88,40000.0,0.0,5 years,MORTGAGE,Not Verified,debt_consolidation
1.0,19750.0, 36 months,21.21,746.24,125000.0,0.0,< 1 year,MORTGAGE,Not Verified,debt_consolidation
1.0,28000.0, 60 months,16.99,695.73,120000.0,1.0,< 1 year,RENT,Source Verified,debt_consolidation
0.0,12000.0, 36 months,12.49,401.39,52000.0,0.0,3 years,RENT,Source Verified,debt_consolidation
0.0,10500.0, 36 months,12.12,349.36,55000.0,0.0,10+ years,RENT,Source Verified,medical
0.0,20000.0, 36 months,15.59,699.1,99000.0,0.0,7 years,RENT,Verified,debt_consolidation
1.0,7000.0, 36 months,18.75,255.71,36500.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,1000.0, 36 months,19.2,36.76,35000.0,0.0,4 years,RENT,Not Verified,other
0.0,2200.0, 36 months,12.12,73.2,55000.0,0.0,3 years,RENT,Verified,small_business
0.0,9075.0, 36 months,12.12,301.95,27876.0,0.0,< 1 year,RENT,Not Verified,debt_consolidation
0.0,14000.0, 36 months,8.9,444.55,100000.0,0.0,2 years,RENT,Not Verified,credit_card
1.0,15000.0, 36 months,15.99,527.29,80000.0,0.0,8 years,RENT,Not Verified,medical
0.0,20000.0, 60 months,17.27,499.96,56000.0,0.0,3 years,MORTGAGE,Verified,debt_consolidation
1.0,11000.0, 36 months,13.98,375.85,45000.0,0.0,3 years,MORTGAGE,Not Verified,car
1.0,18000.0, 36 months,13.67,612.32,45000.0,0.0,2 years,RENT,Source Verified,small_business
0.0,8400.0, 36 months,6.03,255.66,100000.0,0.0,1 year,MORTGAGE,Verified,debt_consolidation
0.0,8875.0, 36 months,16.49,314.17,60000.0,0.0,< 1 year,RENT,Verified,debt_consolidation
0.0,13000.0, 36 months,12.49,434.84,63000.0,0.0,10+ years,RENT,Source Verified,credit_card
0.0,12000.0, 60 months,21.49,327.96,75000.0,0.0,2 years,RENT,Source Verified,debt_consolidation
0.0,15000.0, 36 months,11.53,494.86,55000.0,0.0,1 year,MORTGAGE,Source Verified,credit_card
1.0,12000.0, 36 months,18.75,438.36,38000.0,0.0,6 years,MORTGAGE,Not Verified,debt_consolidation
1.0,35000.0, 60 months,19.99,927.1,84000.0,0.0,6 years,RENT,Verified,debt_consolidation
0.0,24700.0, 36 months,6.03,751.76,137000.0,0.0,3 years,MORTGAGE,Source Verified,credit_card
1.0,35000.0, 60 months,21.0,946.87,93000.0,1.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,27200.0, 36 months,18.75,993.61,105000.0,0.0,3 years,MORTGAGE,Not Verified,debt_consolidation
1.0,5000.0, 36 months,17.27,178.94,56000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,17625.0, 36 months,12.12,586.42,40300.0,0.0,6 years,MORTGAGE,Verified,debt_consolidation
1.0,10000.0, 60 months,18.24,255.25,35000.0,0.0,6 years,MORTGAGE,Verified,debt_consolidation
1.0,13200.0, 60 months,17.57,332.12,90000.0,0.0,6 years,RENT,Not Verified,debt_consolidation
0.0,16000.0, 60 months,18.25,408.48,43000.0,0.0,5 years,RENT,Verified,debt_consolidation
1.0,20000.0, 60 months,13.11,456.19,100000.0,1.0,1 year,MORTGAGE,Verified,debt_consolidation
0.0,23000.0, 36 months,7.62,716.72,68000.0,1.0,4 years,MORTGAGE,Verified,debt_consolidation
1.0,29400.0, 60 months,19.99,778.76,70000.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
0.0,1500.0, 36 months,11.99,49.82,75000.0,0.0,10+ years,OWN,Source Verified,debt_consolidation
0.0,15000.0, 60 months,9.99,318.64,76000.0,1.0,3 years,MORTGAGE,Not Verified,credit_card
0.0,8000.0, 36 months,7.62,249.3,46000.0,0.0,4 years,RENT,Not Verified,credit_card
1.0,2500.0, 36 months,20.86,94.02,45600.0,0.0,4 years,MORTGAGE,Not Verified,house
0.0,15000.0, 36 months,16.49,531.0,45000.0,0.0,4 years,RENT,Source Verified,debt_consolidation
0.0,12300.0, 36 months,18.55,448.08,98000.0,0.0,1 year,MORTGAGE,Verified,debt_consolidation
1.0,21600.0, 36 months,17.77,778.41,70000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,12000.0, 36 months,12.49,401.39,50800.0,0.0,Unknown,MORTGAGE,Verified,credit_card
0.0,10000.0, 36 months,13.06,337.23,193000.0,1.0,10+ years,MORTGAGE,Source Verified,other
0.0,5000.0, 36 months,9.99,161.32,65000.0,2.0,8 years,MORTGAGE,Not Verified,credit_card
0.0,10000.0, 60 months,18.24,255.25,50000.0,1.0,< 1 year,RENT,Verified,debt_consolidation
1.0,10625.0, 36 months,16.2,374.6,32000.0,0.0,8 years,RENT,Source Verified,debt_consolidation
1.0,12000.0, 36 months,18.99,439.82,125000.0,4.0,6 years,OWN,Source Verified,debt_consolidation
1.0,8000.0, 36 months,10.59,260.36,50000.0,1.0,8 years,MORTGAGE,Verified,wedding
1.0,11150.0, 60 months,19.52,292.44,30000.0,0.0,2 years,RENT,Source Verified,debt_consolidation
0.0,13000.0, 36 months,11.14,426.47,78000.0,0.0,10+ years,RENT,Not Verified,credit_card
1.0,5000.0, 36 months,16.78,177.72,44000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,15000.0, 36 months,12.35,500.73,114000.0,0.0,2 years,MORTGAGE,Not Verified,debt_consolidation
0.0,15000.0, 36 months,13.06,505.85,48000.0,0.0,2 years,OWN,Verified,debt_consolidation
1.0,16000.0, 36 months,18.49,582.38,41000.0,1.0,10+ years,RENT,Verified,debt_consolidation
1.0,11000.0, 36 months,14.16,376.81,35000.0,0.0,5 years,RENT,Source Verified,debt_consolidation
0.0,15000.0, 36 months,12.12,499.08,85000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,14400.0, 36 months,17.27,515.34,73000.0,0.0,Unknown,RENT,Verified,debt_consolidation
1.0,8300.0, 36 months,9.67,266.54,30000.0,0.0,7 years,RENT,Not Verified,debt_consolidation
0.0,10975.0, 36 months,10.65,357.5,24000.0,0.0,< 1 year,RENT,Not Verified,major_purchase
0.0,18000.0, 36 months,7.62,560.91,55000.0,0.0,3 years,RENT,Not Verified,debt_consolidation
1.0,19750.0, 60 months,20.49,528.66,39669.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
0.0,24575.0, 60 months,24.5,714.13,74000.0,0.0,1 year,RENT,Source Verified,debt_consolidation
0.0,4800.0, 36 months,12.42,160.4,39600.0,1.0,5 years,MORTGAGE,Not Verified,home_improvement
0.0,2000.0, 36 months,6.03,60.88,35000.0,0.0,< 1 year,MORTGAGE,Not Verified,debt_consolidation
1.0,13500.0, 60 months,20.31,360.01,38000.0,2.0,< 1 year,RENT,Source Verified,debt_consolidation
0.0,17450.0, 36 months,14.98,604.74,136900.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,5000.0, 36 months,7.9,156.46,34000.0,0.0,6 years,RENT,Not Verified,major_purchase
1.0,10000.0, 36 months,12.12,332.72,45000.0,0.0,3 years,RENT,Verified,credit_card
1.0,4000.0, 60 months,15.95,97.17,40296.0,0.0,4 years,MORTGAGE,Verified,other
1.0,18200.0, 36 months,10.99,595.76,50000.0,0.0,6 years,RENT,Source Verified,debt_consolidation
0.0,11200.0, 36 months,15.88,393.1,50600.0,0.0,3 years,RENT,Verified,debt_consolidation
0.0,10000.0, 36 months,8.9,317.54,50000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,12000.0, 36 months,15.23,417.34,49200.0,0.0,Unknown,RENT,Not Verified,debt_consolidation
1.0,11400.0, 60 months,23.99,327.89,40000.0,0.0,5 years,RENT,Source Verified,debt_consolidation
0.0,4750.0, 36 months,8.9,150.83,48000.0,0.0,2 years,OWN,Verified,home_improvement
1.0,10000.0, 36 months,10.99,327.34,95000.0,0.0,3 years,MORTGAGE,Not Verified,debt_consolidation
1.0,6500.0, 36 months,12.49,217.42,98400.0,0.0,< 1 year,RENT,Not Verified,debt_consolidation
0.0,4300.0, 36 months,15.81,150.78,28500.0,0.0,1 year,RENT,Not Verified,debt_consolidation
0.0,15000.0, 36 months,11.71,496.14,60000.0,0.0,8 years,MORTGAGE,Not Verified,debt_consolidation
0.0,6000.0, 36 months,12.49,200.7,62373.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,11675.0, 60 months,18.99,302.8,28000.0,0.0,2 years,OWN,Source Verified,credit_card
1.0,12000.0, 60 months,19.99,317.86,60000.0,0.0,8 years,MORTGAGE,Verified,debt_consolidation
0.0,16150.0, 60 months,20.2,429.68,45000.0,0.0,2 years,RENT,Source Verified,other
0.0,12000.0, 36 months,15.8,420.71,55000.0,0.0,10+ years,OWN,Not Verified,debt_consolidation
0.0,15000.0, 36 months,12.69,503.18,80000.0,1.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,5700.0, 36 months,17.77,205.42,29000.0,0.0,8 years,RENT,Not Verified,debt_consolidation
0.0,20000.0, 36 months,8.9,635.07,101000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,10000.0, 36 months,17.77,360.38,51000.0,0.0,5 years,MORTGAGE,Not Verified,home_improvement
0.0,11675.0, 36 months,14.16,399.94,36100.0,0.0,2 years,RENT,Not Verified,debt_consolidation
0.0,5000.0, 36 months,6.03,152.18,95000.0,0.0,5 years,MORTGAGE,Not Verified,other
0.0,4800.0, 36 months,13.11,161.99,27000.0,0.0,3 years,MORTGAGE,Not Verified,major_purchase
1.0,11850.0, 36 months,14.09,405.53,45000.0,0.0,2 years,MORTGAGE,Not Verified,debt_consolidation
1.0,23325.0, 60 months,12.35,522.99,90000.0,0.0,9 years,MORTGAGE,Verified,debt_consolidation
0.0,33600.0, 60 months,13.33,770.2,85000.0,2.0,4 years,MORTGAGE,Source Verified,debt_consolidation
1.0,12000.0, 36 months,16.29,423.61,45000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,8000.0, 36 months,8.39,252.14,96000.0,0.0,6 years,RENT,Not Verified,debt_consolidation
1.0,12750.0, 36 months,16.59,451.98,32000.0,0.0,8 years,RENT,Verified,debt_consolidation
0.0,15000.0, 36 months,6.03,456.54,130000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,12000.0, 36 months,14.65,413.94,54400.0,0.0,6 years,RENT,Verified,debt_consolidation
0.0,28000.0, 36 months,10.16,905.59,350000.0,0.0,4 years,MORTGAGE,Source Verified,credit_card
1.0,8350.0, 36 months,18.25,302.93,50000.0,0.0,10+ years,OWN,Verified,debt_consolidation
1.0,10000.0, 36 months,18.25,362.78,31000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,4950.0, 36 months,21.49,187.74,17000.0,0.0,1 year,RENT,Verified,debt_consolidation
1.0,6500.0, 36 months,14.64,224.19,62000.0,0.0,9 years,RENT,Not Verified,debt_consolidation
0.0,10700.0, 36 months,7.9,334.81,46654.4,1.0,5 years,RENT,Verified,credit_card
0.0,21000.0, 60 months,15.61,506.34,103000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,5000.0, 36 months,7.49,155.51,40000.0,0.0,< 1 year,RENT,Not Verified,debt_consolidation
0.0,23325.0, 60 months,19.42,610.47,65000.0,0.0,2 years,RENT,Verified,credit_card
0.0,3200.0, 36 months,10.99,104.75,15960.0,0.0,Unknown,RENT,Verified,debt_consolidation
0.0,6000.0, 60 months,19.99,158.93,35000.0,0.0,7 years,MORTGAGE,Source Verified,debt_consolidation
0.0,10000.0, 36 months,15.31,348.18,75350.16,0.0,Unknown,OWN,Source Verified,debt_consolidation
0.0,10000.0, 60 months,17.76,252.64,100000.0,0.0,10+ years,MORTGAGE,Verified,medical
1.0,32350.0, 60 months,23.7,925.02,72000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,12000.0, 36 months,11.53,395.89,62000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,25000.0, 60 months,13.35,573.32,140000.0,0.0,8 years,RENT,Source Verified,credit_card
1.0,12000.0, 36 months,9.49,384.34,82000.0,0.0,4 years,RENT,Not Verified,debt_consolidation
1.0,20000.0, 60 months,21.98,552.16,53000.0,0.0,10+ years,RENT,Verified,credit_card
0.0,28000.0, 36 months,8.39,882.47,82000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,21000.0, 36 months,10.99,687.42,136000.0,0.0,8 years,RENT,Source Verified,credit_card
1.0,3350.0, 36 months,16.99,119.42,95000.0,2.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,8000.0, 36 months,12.12,266.18,105555.0,0.0,5 years,MORTGAGE,Verified,debt_consolidation
1.0,12000.0, 60 months,9.99,161.45,52800.0,0.0,7 years,MORTGAGE,Source Verified,debt_consolidation
0.0,20000.0, 36 months,6.03,608.72,82500.0,1.0,1 year,MORTGAGE,Not Verified,debt_consolidation
1.0,20000.0, 60 months,24.5,581.18,100000.0,1.0,4 years,MORTGAGE,Source Verified,credit_card
1.0,33000.0, 60 months,11.67,728.58,150000.0,0.0,1 year,MORTGAGE,Source Verified,credit_card
1.0,17625.0, 60 months,12.42,395.81,41600.0,0.0,< 1 year,RENT,Verified,debt_consolidation
0.0,12800.0, 36 months,10.74,417.49,73000.0,0.0,6 years,MORTGAGE,Source Verified,credit_card
0.0,12000.0, 36 months,10.99,392.81,63000.0,0.0,4 years,RENT,Not Verified,debt_consolidation
1.0,10000.0, 36 months,13.53,339.5,55000.0,2.0,7 years,RENT,Source Verified,debt_consolidation
0.0,17000.0, 36 months,16.78,604.24,65000.0,0.0,< 1 year,RENT,Source Verified,credit_card
0.0,15200.0, 36 months,18.99,557.1,42300.0,0.0,Unknown,MORTGAGE,Verified,debt_consolidation
0.0,13225.0, 36 months,17.27,473.29,51000.0,0.0,7 years,MORTGAGE,Not Verified,debt_consolidation
1.0,8075.0, 36 months,17.76,290.96,48000.0,1.0,6 years,MORTGAGE,Not Verified,credit_card
1.0,6550.0, 36 months,12.12,217.93,29852.0,0.0,6 years,OWN,Not Verified,debt_consolidation
1.0,9800.0, 36 months,18.49,356.71,58600.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
1.0,9575.0, 36 months,17.57,344.1,30000.0,0.0,4 years,RENT,Source Verified,credit_card
0.0,35000.0, 36 months,18.25,1269.73,175000.0,0.0,10+ years,OWN,Verified,other
1.0,10175.0, 36 months,14.65,350.98,34456.0,0.0,1 year,OWN,Not Verified,debt_consolidation
1.0,29700.0, 36 months,22.2,1137.34,67044.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,35000.0, 36 months,13.11,1181.15,144000.0,0.0,2 years,MORTGAGE,Verified,house
1.0,15000.0, 36 months,20.49,561.21,48000.0,0.0,7 years,RENT,Not Verified,debt_consolidation
0.0,9450.0, 36 months,13.68,321.52,27000.0,0.0,3 years,MORTGAGE,Not Verified,debt_consolidation
0.0,4800.0, 36 months,11.99,159.41,55000.0,0.0,6 years,OWN,Source Verified,debt_consolidation
0.0,7200.0, 36 months,10.99,235.69,25000.0,0.0,Unknown,MORTGAGE,Verified,credit_card
1.0,23200.0, 36 months,11.99,770.47,73311.0,0.0,3 years,RENT,Verified,debt_consolidation
1.0,8000.0, 36 months,16.99,285.19,28700.0,0.0,10+ years,OWN,Source Verified,debt_consolidation
0.0,11250.0, 36 months,9.49,360.32,52000.0,0.0,2 years,RENT,Source Verified,debt_consolidation
